JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,4.68,200,AC,23.63
Replace,2.66,63,CI,16.58
Repair,3.9,90,AC,33.79
Replace,3.59,63,ST,19.52
Replace,3.54,63,AC,22.9
Replace,2.14,50,AC,33.17
Repair,3.05,50,AC,29.17
Replace,2.84,90,CI,17.34
Repair,2.45,63,CI,29.63
Repair,3.29,63,AC,34.31
Replace,2.08,90,ST,29.33
Repair,4.27,125,AC,14.96
Replace,1.52,50,ST,14.18
Replace,2.35,90,AC,24.35
Replace,2.15,250,AC,9.76
Replace,3.57,90,ST,31.37
Repair,3.48,90,ST,27.33
Repair,2.38,200,CI,28.35
Repair,2.11,63,CI,14.13
Replace,3.22,125,ST,15.68
Repair,2.19,50,CI,13.37
Replace,2.76,63,CI,13.08
Replace,4.46,90,AC,39.38
Repair,3.89,125,CI,21.53
Replace,3.63,125,ST,16.89
Replace,3.49,315,ST,20.63
Replace,1.39,90,AC,27.57
Replace,1.67,90,AC,13.42
Repair,2.29,200,ST,11.74
Replace,2.67,63,AC,35.41
Replace,1.66,250,CI,16.51
Replace,2.11,90,ST,20.74
Repair,2.7,90,CI,29.1
Repair,2.05,315,AC,37.42
Repair,2.88,200,CI,27.17
Replace,2.37,200,CI,23.19
Replace,2.94,125,ST,46.95
Replace,1.99,50,AC,14.18
Replace,4.74,90,ST,12.45
Replace,3.65,90,CI,36.46
Repair,1.75,63,CI,38.33
Replace,1.1,125,AC,14.14
Replace,2.77,63,ST,25.02
Replace,3.5,63,ST,17.09
Replace,1.69,63,CI,18.45
Replace,2.41,90,ST,13.77
Replace,2.16,90,AC,14.67
Replace,1.45,90,AC,34.34
Repair,1.87,200,CI,19.24
Repair,2.25,125,AC,19.36
Replace,3.77,63,AC,15.11
Repair,1.75,200,AC,21.78
Replace,2.55,63,ST,16.96
Replace,1.55,90,AC,18.94
Replace,1.91,200,AC,13.87
Replace,3.16,450,ST,34.58
Replace,2.39,450,AC,15.34
Replace,2.08,63,AC,27.11
Replace,1.35,63,CI,19.22
Replace,1.92,125,CI,11.5
Replace,2.35,63,ST,33.4
Replace,2.55,125,AC,11.85
Repair,2.61,63,AC,13.66
Replace,4.7,63,CI,26.52
Repair,2.77,125,AC,15.51
Repair,1.64,200,AC,16.8
Replace,4.39,90,AC,44.79
Replace,1.29,63,CI,17.41
Replace,3.78,125,CI,33.13
Replace,3.49,90,CI,22.31
Replace,2.31,50,AC,19.38
Replace,3.06,50,AC,39.36
Replace,1.91,315,AC,15.97
Replace,2.54,250,CI,33.82
Replace,1.43,63,AC,19.37
Replace,4.08,50,AC,30.19
Repair,2.58,63,AC,10.95
Repair,1.88,125,CI,37.94
Replace,1.34,90,AC,34.41
Replace,4.13,63,CI,22.94
Replace,3.94,90,CI,28.69
Replace,2.22,250,CI,22.96
Replace,2.79,90,AC,14.72
Replace,3.17,63,AC,18.09
Repair,2.34,450,AC,23.13
Replace,1.74,90,CI,16.74
Replace,3.23,50,AC,46.31
Repair,2.45,63,CI,34.32
Replace,2.48,90,CI,28.97
Replace,2.12,90,AC,14.01
Repair,3.47,90,ST,30.25
Repair,3.47,50,CI,20.85
Replace,1.78,90,AC,10.47
Replace,2.08,90,CI,17.8
Replace,3.36,90,AC,47.7
Replace,2.16,50,AC,37.78
Replace,3.11,90,AC,19.59
Repair,2.51,63,AC,36.99
Replace,2.76,200,AC,30.77
Repair,2.04,200,AC,32.57
Replace,2.87,90,ST,33.68
Replace,2.17,200,AC,16.88
Repair,2.79,90,ST,21.12
Replace,1.97,200,ST,36.35
Repair,1.44,50,ST,21.57
Replace,4.21,200,AC,31.54
Repair,1.43,125,ST,28.06
Replace,2.21,90,AC,33.46
Replace,3.65,63,AC,20.76
Replace,2.99,63,CI,24.32
Repair,2.72,125,ST,28.76
Replace,1.72,200,AC,13.52
Replace,2.94,250,CI,19.35
Replace,2.18,315,AC,31.37
Replace,2.16,125,ST,37.15
Replace,2.85,315,ST,17.68
Replace,2.7,450,CI,40
Replace,1.82,63,ST,20.73
Replace,2.24,90,AC,30.24
Replace,3.16,125,AC,19.35
Repair,2,125,ST,19.59
Replace,2.23,450,ST,20.78
Replace,1.94,63,AC,22.26
Repair,4.53,90,AC,16.94
Replace,1.88,90,ST,26.13
Replace,1.93,63,ST,35.51
Repair,4.69,90,AC,23.52
Replace,1.32,315,AC,12.87
Repair,2.94,50,AC,9.26
Replace,2.96,125,AC,28.17
Replace,2.37,63,ST,19.34
Repair,3.16,63,ST,25.37
Repair,3.05,90,AC,25.33
Replace,2.28,50,ST,20.26
Replace,3.23,90,AC,47.32
Replace,2.85,50,AC,32.91
Replace,2.22,90,ST,12.65
Replace,2.5,50,ST,14.52
Repair,1.83,90,CI,32.81
Replace,3.01,200,CI,21.97
Repair,1.72,315,AC,17.59
Repair,1.68,200,ST,23.9
Repair,1.96,63,AC,19.14
Repair,2.59,63,ST,33.01
Replace,3.23,50,CI,47.71
Replace,1.65,200,CI,21.18
Replace,4.51,50,AC,17.21
Replace,4.49,450,AC,10.34
Replace,1.85,200,AC,11.08
Replace,3.2,50,AC,14.76
Repair,2.64,200,ST,32.54
Repair,1.81,50,CI,14.98
Replace,3.82,90,ST,17.74
Replace,2.42,50,AC,31.88
Replace,2.06,90,CI,17.38
Repair,1.89,90,AC,26.97
Repair,2.94,450,ST,27.59
Repair,3.16,200,CI,17.72
Replace,2.16,125,CI,23.03
Replace,2.89,90,AC,22.15
Repair,1.62,200,CI,21.26
Replace,1.69,200,AC,20.49
Replace,1.96,90,CI,16.16
Repair,2.65,125,ST,37.57
Replace,2.96,63,AC,12.12
Replace,3.52,63,AC,18.37
Replace,2.46,90,AC,20.57
Replace,1.22,250,AC,26.2
Repair,4.07,200,AC,15.59
Repair,2.14,90,CI,30.77
Replace,3.99,90,CI,35.77
Replace,3.15,200,AC,24.51
Replace,1.36,63,CI,15.5
Repair,3.85,90,AC,16.91
Replace,1.16,450,ST,41.26
Replace,4.14,90,AC,25.25
Repair,1.66,90,AC,25.37
Replace,2.39,63,AC,23.99
Repair,4.01,63,CI,31.9
Replace,3.56,125,AC,31.5
Replace,2.85,63,AC,22.55
Replace,1.92,90,AC,26.26
Repair,2.59,200,ST,24.45
Repair,2.64,250,AC,25.24
Replace,2.87,90,ST,31.33
Replace,1.61,250,AC,17.53
Replace,1.66,250,AC,22.85
Replace,2.95,200,CI,20.79
Replace,3.12,125,AC,23.1
Replace,1.65,250,CI,19.07
Repair,2.09,90,AC,44.07
Repair,2.62,450,AC,30.12
Replace,1.71,90,ST,28.65
Replace,3.09,450,AC,16.92
Repair,2.31,250,CI,16.41
Repair,3.19,125,AC,37.81
Replace,1.75,63,ST,40.3
Replace,3.18,125,CI,37.07
Replace,2.64,90,CI,9.55
Replace,2.67,90,CI,34.98
Replace,3.26,125,ST,35.93
Repair,1.66,50,AC,13
Replace,1.89,63,AC,30.92
Repair,3.96,125,ST,31.7
Replace,2.8,125,AC,41.29
Repair,2.59,250,ST,16.99
Replace,3.7,90,CI,21.21
Replace,2.65,125,AC,20.79
Replace,4.57,90,CI,22.87
Replace,2.19,125,ST,14.9
Replace,1.79,63,ST,29.98
Repair,1.87,63,AC,30.24
Replace,3.66,63,ST,37.22
Replace,1.24,90,AC,25.2
Repair,2.55,125,AC,15.46
Repair,3.53,200,CI,30.36
Replace,3.65,90,AC,14.14
Replace,2.85,250,ST,32.34
Replace,2.25,63,AC,9.65
Repair,1.28,90,AC,33.41
Replace,2.83,63,AC,31.98
Replace,2.67,450,CI,24.96
Replace,2.34,63,AC,17.85
Replace,1.63,63,AC,16.64
Replace,3.61,63,AC,20.01
Repair,2.85,125,AC,24.97
Replace,2.5,250,AC,31.51
Replace,2.03,125,AC,24.34
Replace,3.56,125,ST,11.27
Replace,3.27,90,AC,32.07
Replace,1.72,63,ST,19
Replace,2.64,250,ST,17.31
Replace,2.86,90,CI,16.67
Repair,3.73,90,AC,49.71
Repair,2.35,63,AC,37.23
Replace,2.19,63,AC,20.86
Repair,3.37,125,AC,31.6
Replace,2.38,315,AC,16.04
Repair,2.47,90,CI,22.68
Repair,3.99,125,ST,28.9
Repair,3.36,90,AC,24.97
Replace,2.81,200,ST,26.2
Replace,4.64,200,AC,27.41
Repair,3.4,250,AC,33.12
Repair,2.09,250,AC,13.87
Replace,2.58,63,CI,20.98
Replace,2.72,315,AC,26.49
Repair,3.68,90,AC,24.23
Repair,2.82,63,CI,14.04
Replace,3.17,90,AC,25.81
Replace,1.82,90,ST,20
Replace,3.25,63,AC,26.93
Replace,2.45,63,CI,22.06
Repair,2.1,125,ST,21.12
Replace,2.17,90,AC,21.51
Repair,2.7,50,AC,40.24
Replace,3.04,90,CI,16.07
Replace,2.11,200,CI,34.7
Replace,3.22,63,AC,12.94
Replace,3.08,63,AC,15.43
Repair,2.6,63,AC,29.85
Repair,3.49,200,AC,11.35
Replace,1.48,90,CI,17.89
Repair,2.7,125,AC,20.05
Replace,3.83,315,AC,28.14
Repair,2.67,315,CI,18.62
Replace,3.39,50,AC,13.64
Replace,2.66,63,CI,43.43
Replace,1.66,90,AC,31.41
Replace,1.77,90,AC,27.35
Repair,2.55,90,AC,35.94
Replace,1.56,200,ST,14.58
Replace,3.22,125,ST,19.43
Replace,2.58,63,AC,19.59
Replace,2.23,450,AC,27.13
Replace,2.35,450,AC,14.02
Repair,1.73,63,CI,17.49
Repair,2.45,200,AC,43.77
Replace,3.82,90,ST,10.22
Replace,3.46,200,AC,16.17
Replace,2.85,63,CI,44.92
Repair,1.89,250,ST,28.55
Replace,3.54,50,AC,41.44
Replace,2.32,63,AC,12.15
Replace,1.85,90,AC,25.96
Replace,3.15,125,AC,46.15
Replace,1.96,315,CI,34.06
Replace,2.13,63,AC,43.84
Repair,1.7,63,AC,41.21
Replace,1.61,90,ST,28.94
Repair,2.33,90,CI,15.45
Repair,1.89,125,AC,22.79
Replace,2.49,63,AC,15.29
Replace,2.04,63,AC,40.57
Replace,1.75,125,CI,20.8
Replace,1.43,250,CI,41.08
Replace,2.59,50,AC,16.85
Replace,2.66,90,ST,30.84
Repair,2.3,200,ST,27.16
Replace,2.68,125,AC,13.37
Replace,1.93,250,AC,24.78
Replace,2.86,125,ST,29.73
Replace,2.86,63,CI,36.44
Repair,4.05,315,AC,28.93
Repair,1.47,125,AC,22.34
Replace,4.13,200,ST,30.96
Replace,2.95,200,ST,19.5
Replace,2.24,63,AC,27.06
Repair,2.75,90,AC,13.63
Replace,1.51,450,AC,21.16
Replace,2.12,63,AC,19.17
Replace,2.18,125,CI,22.19
Replace,1.62,63,CI,25.42
Replace,3.51,90,AC,29.79
Replace,2.57,63,CI,19.13
Repair,4.08,200,CI,32.99
Replace,2.63,125,AC,11.87
Replace,3.14,90,AC,17.77
Repair,2.76,63,AC,29.24
Repair,2.02,50,CI,18.25
Repair,3.29,90,CI,32.29
Replace,2.26,90,AC,32.48
Repair,2.01,315,CI,14.17
Replace,1.39,250,CI,11.74
Repair,3.09,63,AC,20.74
Replace,2.63,63,AC,23.24
Replace,2.96,200,AC,24.55
Replace,1.72,63,CI,12.89
Replace,4.43,90,AC,25.68
Replace,2.3,125,CI,11.79
Repair,3.29,125,ST,28.41
Repair,2.34,50,AC,44.15
Replace,2.52,999999,AC,27.65
Replace,1.6,90,AC,9.75
Replace,2.74,250,ST,31.51
Repair,3.16,125,CI,25.28
Replace,1.99,63,ST,40.84
Replace,1.57,450,CI,16.84
Replace,1.53,90,AC,17.7
Repair,3.55,90,CI,32.45
Replace,2.15,200,CI,15.05
Replace,4.9,63,CI,24.37
Repair,2.14,125,AC,31.37
Replace,2.16,63,AC,27.49
Replace,1.07,125,CI,22.57
Repair,2.4,250,AC,30.71
Replace,3.38,315,ST,19.7
Replace,1.7,90,AC,23.51
Repair,1.35,63,AC,28.83
Replace,2.16,63,AC,42.39
Repair,2.65,63,AC,25.41
Replace,3.67,50,AC,21.5
Replace,3.12,90,AC,16.5
Repair,2.25,125,CI,37.6
Replace,2.34,50,AC,13.44
Repair,2.08,50,AC,18.13
Replace,2.06,90,CI,19.74
Replace,2.86,250,AC,14.38
Repair,1.74,125,AC,17.07
Replace,1.47,125,AC,24.38
Repair,3.63,50,CI,18.85
Replace,3.45,250,AC,17.27
Repair,3.98,450,ST,40.73
Replace,1.91,200,AC,39.94
Replace,2.98,125,AC,40.76
Replace,3.54,250,CI,31.13
Replace,1.88,90,CI,16.4
Repair,2.44,90,ST,34.09
Replace,1.48,90,AC,12.11
Replace,3.98,125,AC,41.01
Repair,3.17,63,CI,23.41
Replace,1.97,200,CI,11.59
Repair,1.75,63,AC,34.79
Replace,1.65,90,AC,43.2
Repair,1.94,63,CI,20.08
Replace,3.29,200,ST,15.81
Replace,1.71,63,AC,22.51
Repair,2.41,63,AC,28.21
Repair,3.12,315,ST,26.02
Replace,3.35,450,ST,39.54
Replace,1.83,200,CI,36.19
Replace,3.29,90,ST,31.66
Repair,3.03,200,CI,15.94
Replace,2.84,200,CI,14.72
Replace,2.92,50,ST,11.11
Replace,4.53,50,AC,40.13
Replace,2.05,315,CI,19.81
Repair,3.73,125,ST,24.02
Replace,1.86,90,AC,26.3
Replace,4.22,90,AC,15.73
Replace,2.18,63,AC,19.23
Replace,1.26,90,CI,16.57
Replace,3.85,125,AC,25.99
Repair,2.92,63,CI,22.4
Replace,1.95,125,AC,38.06
Repair,3.14,90,ST,35.38
Repair,1.9,125,ST,36.14
Replace,3.1,90,CI,25.86
Replace,1.06,125,ST,25.86
Replace,4.25,90,CI,21.77
Replace,2.48,63,AC,28.57
Repair,1.87,125,CI,29.54
Repair,3.02,90,AC,35.54
Repair,1.86,125,AC,12.76
Replace,1.65,200,AC,30.41
Repair,1.87,90,AC,19.81
Replace,3.96,90,CI,39.37
Repair,3.75,63,CI,26.78
Repair,2.35,63,AC,39.02
Replace,2.38,250,AC,39.76
Replace,2.27,63,CI,13.16
Replace,2.2,63,CI,16.99
Replace,2.53,200,CI,22.44
Repair,3.03,90,CI,15.47
Replace,2.94,50,AC,38.7
Replace,2.86,125,AC,24.64
Replace,3.03,90,ST,15.94
Repair,3.13,125,AC,26.01
Repair,3.51,125,ST,27.93
Repair,2.92,63,ST,21.79
Replace,3.09,63,AC,27.16
Replace,3.63,200,AC,11.37
Replace,3.76,250,CI,24.01
Repair,3.46,90,CI,20.82
Replace,2.67,63,AC,16.77
Replace,3.06,50,CI,13.59
Replace,1.66,90,AC,15.38
Repair,3.92,50,AC,13.81
Replace,3.88,90,AC,21.61
Replace,2.28,200,ST,32.39
Repair,4.67,200,AC,40.55
Replace,2.45,250,CI,26.88
Repair,4.64,125,ST,23.34
Replace,3.24,200,AC,12.33
Replace,1.1,90,ST,24.89
Replace,1.94,90,AC,29.76
Repair,4.06,90,AC,26.21
Repair,4.16,125,AC,25.64
Replace,2.3,50,ST,16.27
Replace,4.71,63,CI,19.41
Replace,3.71,90,AC,24.89
Replace,4.03,90,AC,10.16
Repair,2.65,125,ST,14.97
Repair,2.68,63,AC,26.73
Replace,3,63,AC,23.22
Replace,2.63,63,AC,15.59
Replace,2.13,50,ST,19.21
Repair,3.83,50,AC,24.84
Repair,2.4,125,AC,16.07
Replace,1.72,315,AC,26.24
Replace,2.02,125,CI,18
Replace,2.33,125,AC,20.86
Replace,2.01,250,AC,29.56
Repair,1.97,63,ST,42.6
Replace,1.96,50,ST,32.47
Replace,1.88,63,AC,17.54
Replace,3.64,63,CI,18.45
Repair,1.55,125,AC,27.13
Replace,2.61,125,CI,32.01
Repair,3.61,63,ST,16.91
Replace,2.13,125,ST,28.78
Replace,4.57,125,AC,38.4
Replace,3.57,200,CI,20.51
Replace,2.35,90,ST,13.2
Replace,1.42,63,CI,26.8
Replace,2.31,200,ST,27.96
Replace,3.22,50,AC,16.48
Replace,1.71,90,ST,26.31
Replace,1.94,90,CI,19.99
Replace,1.61,90,AC,16.44
Replace,1.76,200,CI,42.44
Replace,2.3,63,CI,39
Replace,3.57,315,ST,22.95
Replace,2.74,90,ST,23.87
Replace,1.56,125,AC,27.24
Repair,3.76,50,ST,17.18
Replace,1.69,200,ST,19.45
Replace,2.45,90,AC,31.75
Repair,3.35,63,AC,22.42
Replace,2.58,63,AC,20.85
Replace,2.63,63,AC,23.39
Replace,3.75,90,AC,15.79
Replace,1.84,50,AC,38.22
Repair,2.93,63,ST,38.3
Replace,2.73,125,AC,22.15
Repair,1.56,90,AC,15.31
Replace,4.31,63,CI,24.68
Repair,2.06,63,CI,17.34
Replace,2,50,ST,29.45
Replace,2.85,125,AC,33.42
Repair,2.89,125,ST,42.1
Replace,3.32,200,CI,23.6
Replace,2.79,125,ST,35.61
Repair,3.87,50,AC,16.09
Replace,3.24,63,AC,18.98
Replace,3.09,315,ST,24.6
Replace,2.76,200,AC,27.96
Replace,2.31,90,CI,19.81
Replace,2.1,90,AC,23.52
Repair,1.98,125,CI,9.62
Repair,3.5,90,CI,17.99
Replace,2.41,200,CI,36.56
Replace,2.78,63,CI,23.68
Replace,3.79,250,AC,20.37
Repair,3.39,63,CI,30.88
Replace,4.13,90,AC,32.47
Replace,3.64,200,AC,20.62
Repair,1.44,90,ST,45.63
Repair,3.37,200,ST,29.77
Replace,3,63,CI,41.81
Replace,1.93,125,CI,26.42
Repair,2.65,50,CI,27.15
Replace,1.89,315,ST,13.22
Replace,1.48,90,AC,42.37
Replace,3.15,125,CI,15.82
Repair,2.01,200,ST,18.03
Repair,3.34,63,CI,21.03
Repair,3.68,63,AC,31.55
Repair,4.35,90,AC,23.7
Replace,2.35,63,AC,15.26
Replace,3.05,450,CI,20.58
Repair,2.18,250,ST,15.98
Replace,2.37,63,AC,13.47
Replace,3.59,90,AC,14.96
Repair,2.65,200,CI,31.77
Replace,3.82,250,CI,17.03
Replace,2.26,90,CI,22.92
Replace,1.98,63,AC,20.55
Replace,3.38,125,AC,20.86
Replace,1.93,315,ST,25.8
Replace,2.87,63,CI,19.28
Replace,1.96,50,CI,27.23
Repair,2.41,200,CI,19.44
Replace,2.98,50,AC,37.65
Replace,2.06,250,AC,35.91
Replace,2.35,200,CI,28.88
Replace,3.47,63,CI,20.7
Replace,4.37,125,AC,39.83
Repair,3.41,450,AC,15.37
Replace,3.22,50,AC,26.46
Replace,1.17,63,CI,18.27
Repair,4.13,125,CI,11.67
Repair,1.59,125,CI,24.51
Replace,1.94,63,AC,27.97
Replace,2.77,125,AC,29.64
Replace,3.62,200,ST,20.11
Repair,1.73,200,CI,30.4
Repair,1.93,90,AC,25.11
Repair,3.24,63,AC,30.03
Repair,2.75,125,AC,36.09
Replace,3.33,125,ST,27.37
Replace,2.41,63,ST,29.94
Repair,3.68,200,AC,28.03
Replace,2.66,450,AC,24.77
Replace,1.91,250,CI,40.54
Replace,2.13,200,CI,24.36
Replace,2.3,63,AC,22.76
Replace,1.87,250,AC,23.61
Replace,3.16,200,AC,33.36
Replace,3.33,125,AC,23.98
Replace,3.85,63,AC,29.83
Replace,3.04,90,AC,35.23
Replace,1.89,125,AC,38.16
Replace,1.67,250,CI,21.89
Replace,2.9,200,AC,22.6
Replace,1.86,50,ST,27.69
Replace,2.29,63,CI,21.68
Replace,1.81,90,AC,27.13
Repair,2.45,63,CI,18.78
Replace,2.57,90,AC,17.95
Replace,2.88,50,AC,31.16
Replace,3.68,90,ST,29.91
Repair,1.37,315,CI,26.06
Replace,2.09,90,CI,13.44
Replace,1.66,90,AC,34.19
Repair,2.14,90,ST,14.94
Replace,2.39,63,AC,23.54
Repair,2.34,90,AC,19.03
Repair,1.34,63,CI,11.71
Replace,2.63,50,AC,10.94
Replace,2.51,90,AC,12.15
Replace,1.6,200,CI,48.07
Replace,3.34,125,ST,28
Replace,3.14,50,AC,23.36
Replace,2.99,125,AC,18.7
Replace,3.79,90,AC,17.34
Replace,3.51,200,CI,21.9
Replace,2.21,90,CI,28.09
Replace,2.93,50,ST,24.73
Replace,3.75,90,AC,29.51
Repair,4.05,200,AC,21.03
Replace,3.58,63,AC,18.41
Replace,4.44,90,CI,37.36
Repair,3.5,90,CI,16.01
Replace,3.02,250,CI,19.12
Replace,3.09,125,AC,14.86
Replace,3.49,90,AC,32.74
Replace,1.35,250,AC,23.6
Replace,1.36,63,CI,22.09
Repair,3.15,200,AC,27.93
Replace,1.71,63,CI,13.39
Repair,1.72,90,AC,27.7
Replace,2.01,90,ST,23.46
Repair,2.89,63,CI,15.07
Repair,3.37,90,AC,22
Repair,2.61,50,CI,47.59
Replace,1.36,250,ST,22.51
Replace,2.95,90,AC,16.2
Replace,2.05,63,CI,16.43
Repair,1.5,90,AC,19.32
Replace,4.1,200,CI,26.71
Replace,1.62,200,AC,15.25
Replace,2.57,63,AC,32.02
Replace,1.78,200,AC,27.64
Replace,2.12,250,AC,13.27
Replace,2.86,125,AC,43.13
Repair,1.66,125,CI,26.62
Repair,1.59,200,ST,26.89
Replace,2.82,90,AC,37.2
Replace,3.6,250,CI,15.15
Replace,2.99,63,AC,26.61
Replace,3.61,125,AC,16.73
Repair,2.34,63,CI,14.42
Replace,4.39,200,AC,18.57
Replace,4.41,125,ST,22.15
Replace,3.02,90,AC,21.06
Replace,3.53,250,ST,24.78
Repair,1.52,90,AC,16.24
Replace,2.92,50,AC,14.82
Repair,2.84,63,ST,25.19
Replace,1.8,90,AC,21.64
Replace,2.63,63,ST,11.54
Repair,3.15,200,ST,41.93
Replace,2.39,63,CI,16.68
Replace,2.49,90,ST,13.38
Replace,2.57,200,AC,28.24
Replace,3.73,63,AC,28.58
Replace,3.94,50,AC,21.48
Repair,4.31,315,ST,12.59
Replace,1.16,63,AC,25.83
Repair,2.54,63,CI,22.84
Repair,2.02,63,CI,30.42
Replace,2.01,250,AC,46.34
Replace,3.61,50,CI,18.61
Repair,4.28,125,ST,28.01
Repair,2.07,50,ST,19.16
Replace,2.13,50,AC,17.71
Replace,2.42,250,ST,31.98
Repair,2.86,63,ST,29.25
Replace,2.89,63,AC,16.28
Replace,3.09,250,AC,18.61
Repair,2.39,125,ST,39.42
Repair,3.16,200,AC,18.44
Repair,4.6,90,AC,14.68
Repair,2.66,450,ST,18
Replace,2.62,125,AC,37.6
Replace,1.67,90,CI,38.22
Repair,4.11,90,ST,19.92
Repair,1.82,200,CI,25.82
Replace,2.7,125,ST,11.99
Replace,2.96,90,AC,26.53
Replace,3.58,50,AC,38.28
Replace,1.77,63,CI,14.06
Replace,3.29,90,AC,11.96
Repair,4.4,63,CI,24.59
Replace,2.69,90,AC,28.76
Repair,2.75,50,AC,19.69
Replace,2,200,AC,38.45
Replace,3.69,90,CI,19.68
Replace,3.47,63,CI,21.67
Replace,3.23,50,AC,27.14
Replace,1.95,90,AC,34.57
Replace,2.21,315,CI,17.51
Replace,2.12,125,AC,17.03
Repair,1.16,250,AC,11.94
Replace,3.58,200,AC,19.76
Replace,2.04,63,ST,23.17
Repair,2.38,63,ST,20.15
Repair,4.04,450,CI,17.52
Replace,3.78,50,CI,14.45
Replace,2.46,125,ST,42.16
Repair,2.85,90,CI,24.33
Replace,3.51,50,AC,18.24
Repair,3.57,90,ST,30.47
Replace,2.59,315,ST,37.19
Repair,2.21,125,AC,24.93
Replace,2.71,90,AC,33.3
Repair,2.05,125,ST,45.91
Replace,1.72,200,ST,34.51
Replace,2.85,50,ST,15.89
Replace,3.38,200,ST,39.28
Replace,1.34,250,CI,18.07
Replace,2.56,200,ST,30.56
Replace,1.7,63,AC,29.54
Repair,1.91,125,AC,31.85
Replace,3.06,90,ST,22.05
Replace,2.4,90,ST,24.3
Repair,2.42,315,AC,11.89
Replace,2.27,125,AC,10.37
Replace,1.9,90,CI,21.27
Replace,3.17,63,CI,21.12
Replace,2.1,90,AC,42.77
Repair,3.86,90,AC,30.76
Replace,3.84,50,ST,33.14
Repair,2.67,125,AC,26.93
Replace,1.39,125,AC,23.69
Replace,2.26,125,CI,15.22
Replace,2.45,50,CI,15.08
Repair,1.64,200,CI,13.17
Replace,1.97,315,AC,27.92
Replace,1.88,50,AC,23.04
Repair,3.24,90,CI,31.97
Replace,1.75,63,AC,16.69
Replace,2.68,450,ST,17.35
Repair,2.48,90,CI,12.44
Replace,2.63,250,ST,20.57
Replace,2.54,250,CI,17.94
Replace,1.29,125,AC,28.68
Replace,3.86,125,AC,28.88
Replace,2.1,90,AC,42.2
Replace,3.01,90,ST,18.78
Replace,2.21,90,AC,17.56
Replace,1.97,63,AC,30.66
Replace,3.06,315,AC,24.38
Repair,3.5,125,ST,29.95
Repair,1.32,315,ST,35.37
Replace,3.66,125,AC,26.26
Replace,2.37,125,AC,27.68
Replace,1.72,50,AC,19.07
Repair,1.66,315,CI,19.68
Repair,2.27,63,AC,18.68
Replace,3.59,50,CI,22.52
Replace,2.34,90,CI,13.76
Replace,2.01,90,AC,28.16
Replace,1.94,63,AC,26.41
Repair,2.68,125,ST,12.64
Replace,1.17,90,ST,38.93
Repair,3.56,50,CI,30.14
Replace,1.94,50,AC,14.53
Replace,2.58,125,ST,23.64
Replace,2.35,200,AC,39.55
Replace,3.89,90,AC,15.2
Replace,3.97,63,CI,20.15
Replace,2.63,90,CI,15.06
Replace,1.83,63,AC,16.04
Replace,3.01,90,AC,18.17
Repair,1.15,63,AC,9.75
Repair,2.47,125,ST,33.26
Repair,2.08,90,ST,35.6
Replace,3.74,63,AC,17.14
Replace,2.79,50,ST,45.66
Replace,1.94,200,AC,28.65
Replace,2.78,63,AC,28.41
Repair,3.55,200,AC,29.78
Replace,1.98,90,ST,26.91
Replace,3.51,63,AC,33.62
Replace,1.63,125,CI,11.57
Replace,4.14,315,AC,24.15
Replace,1.63,90,AC,13.5
Replace,2.97,250,ST,8.37
Replace,3.51,90,AC,24.3
Repair,2.17,63,AC,18.41
Repair,3.18,200,AC,9.57
Replace,3.32,125,ST,40.73
Repair,3.54,90,AC,23.46
Repair,2.64,90,AC,25.75
Repair,3.27,200,AC,17.69
Repair,2.31,63,ST,20.8
Replace,1.97,90,AC,28.07
Replace,3.03,125,CI,23.16
Replace,1.87,250,ST,33.78
Replace,2.55,250,AC,16.33
Replace,1.94,90,CI,11.78
Replace,2.87,50,AC,23.55
Repair,3.55,50,ST,37.29
Repair,2.14,125,AC,17.39
Replace,3.9,50,ST,17.46
Repair,1.65,125,AC,21.08
Replace,2.69,125,AC,22.4
Replace,2.89,63,CI,30.6
Replace,1.49,63,AC,39.04
Replace,1.87,63,AC,12.95
Replace,3.28,63,AC,19.84
Replace,1.67,90,AC,18.51
Replace,1.82,63,CI,18.68
Replace,2.29,50,CI,15.4
Repair,2.4,63,AC,27.86
Replace,1.76,250,AC,15.24
Replace,3.34,90,CI,18.26
Replace,1.24,315,AC,15.55
Replace,3.12,125,AC,37.63
Replace,2.2,63,AC,27.09
Replace,1.87,50,ST,12.08
Repair,1.94,63,CI,21.92
Replace,2.97,50,ST,20.92
Replace,3.35,90,AC,21.66
Replace,3.74,315,CI,24.28
Repair,4.31,315,AC,28.73
Replace,1.87,90,CI,20.48
Replace,1.88,90,ST,20.05
Replace,1.54,200,CI,34.62
Replace,4.4,63,CI,20.91
Replace,4.14,315,ST,15.25
Repair,2.97,50,CI,28.5
Replace,2.89,90,AC,18.24
Replace,2.54,200,CI,24.21
Replace,4.01,125,ST,9.17
Replace,1.7,50,CI,30.35
Replace,1.52,90,AC,41.74
Repair,3.21,200,AC,18.7
Repair,2.23,125,AC,33.35
Replace,4.48,125,CI,20.37
Replace,2.2,450,AC,25.91
Repair,1.71,200,AC,14.5
Replace,3.11,63,CI,22.46
Replace,3.18,63,AC,14.84
Replace,1.28,125,AC,30.11
Replace,4.98,90,CI,41.14
Replace,2.36,125,AC,31.71
Replace,2.79,63,CI,15.22
Replace,2,90,ST,39.96
Replace,2.38,90,ST,26.22
